Sex,Age,AI1,AI2,AI3,AI4,PCGPA,Failures,Reason,Test Preparation Course,Traveltime,Studytime,Medu,Fedu,Mjob,Fjob,Activities,Internet,Freetme,Absence,LC1,LC2,LC3
F,15,67,63,57,67,7.32,1,other,completed,1,2,4,4,services,teacher,yes,yes,4,2,0.91,0.95,0.79
F,16,67,68,64,67,9.23,0,course,none,3,2,2,2,services,services,no,yes,3,2,0.59,0.58,0.18
F,15,67,58,60,67,5.32,0,other,completed,1,2,4,2,health,other,no,yes,3,2,0.77,0.7,0.52
M,15,67,81,85,67,8.57,1,other,none,2,1,4,2,health,health,no,no,5,6,0.97,0.98,0.76
F,15,67,53,49,67,6.54,0,course,none,1,1,4,4,services,services,no,yes,3,0,0.5,0.42,0.31
F,15,67,57,47,67,7.12,0,other,completed,1,1,3,3,other,other,no,yes,3,6,0.91,0.92,0.69
F,16,67,60,62,67,9.45,0,other,none,1,2,2,1,other,other,yes,yes,3,8,0.59,0.59,0.25
F,15,67,80,84,67,5.98,0,reputation,completed,1,2,4,3,services,services,yes,yes,3,0,0.77,0.71,0.59
M,15,67,87,83,67,8.01,0,reputation,none,1,2,4,4,teacher,health,yes,no,2,4,0.98,0.99,0.92
M,15,67,61,51,67,6.65,0,home,completed,1,2,1,2,other,at_home,yes,yes,3,2,0.63,0.66,0.11
F,16,67,51,48,67,7.54,0,course,none,1,2,4,2,services,other,no,yes,2,2,0.78,0.75,0.86
F,16,67,66,68,67,9.01,0,other,completed,1,2,4,4,health,teacher,yes,no,4,6,0.61,0.62,0.22
F,16,67,63,59,67,5.21,0,course,none,4,1,1,1,services,services,yes,yes,5,6,0.8,0.76,0.42
F,16,67,67,62,67,8.79,0,reputation,none,1,2,1,2,other,services,yes,yes,4,4,0.97,0.98,0.82
F,16,67,82,78,67,6.32,0,home,none,1,3,4,3,teacher,health,yes,yes,4,2,0.51,0.45,0
F,15,67,93,97,67,7.43,0,reputation,none,1,2,4,3,services,services,yes,yes,4,0,0.92,0.97,0.75
F,16,67,74,70,67,5.89,0,course,none,3,2,4,3,teacher,services,yes,yes,4,2,0.59,0.59,0.17
